VTX, IDX, gl_Position.x, gl_Position.y, gl_Position.z, gl_Position.w, frag_pos.x, frag_pos.y, frag_pos.z, out_uv.x, out_uv.y
88, 88, -4.33327, -3.48449, -6.79992, -6.59724, 5.00, 0.00, 1.00, 0.00, 1.00
89, 89, -4.19269, -2.79068, -7.66877, -7.46575, 5.00, 0.00, 0.00, 0.00, 0.00
90, 90, -4.19269, -2.79068, -7.66877, -7.46575, 5.00, 0.00, 0.00, 0.00, 0.00
91, 91, -4.19269, -1.54427, -7.1804, -6.97757, 5.00, 1.00, 0.00, 1.00, 0.00
92, 92, -5.61391, -1.47565, -7.26634, -7.06348, 6.00, 1.00, 0.00, 1.00, 1.00
93, 93, -5.61391, -1.47565, -7.26634, -7.06348, 6.00, 1.00, 0.00, 1.00, 1.00
94, 94, -5.61391, -2.72206, -7.75472, -7.55166, 6.00, 0.00, 0.00, 0.00, 1.00
95, 95, -4.19269, -2.79068, -7.66877, -7.46575, 5.00, 0.00, 0.00, 0.00, 0.00
96, 96, -7.03512, -2.65343, -7.84066, -7.63757, 7.00, 0.00, 0.00, 0.00, 0.00
97, 97, -7.03512, -1.40702, -7.35229, -7.14939, 7.00, 1.00, 0.00, 1.00, 0.00
98, 98, -7.1757, -2.10082, -6.48343, -6.28088, 7.00, 1.00, 1.00, 1.00, 1.00
99, 99, -7.1757, -2.10082, -6.48343, -6.28088, 7.00, 1.00, 1.00, 1.00, 1.00
100, 100, -7.1757, -3.34723, -6.97181, -6.76906, 7.00, 0.00, 1.00, 0.00, 1.00
101, 101, -7.03512, -2.65343, -7.84066, -7.63757, 7.00, 0.00, 0.00, 0.00, 0.00
102, 102, -5.61391, -2.72206, -7.75472, -7.55166, 6.00, 0.00, 0.00, 0.00, 0.00
103, 103, -7.03512, -2.65343, -7.84066, -7.63757, 7.00, 0.00, 0.00, 1.00, 0.00
104, 104, -7.1757, -3.34723, -6.97181, -6.76906, 7.00, 0.00, 1.00, 1.00, 1.00
105, 105, -7.1757, -3.34723, -6.97181, -6.76906, 7.00, 0.00, 1.00, 1.00, 1.00
106, 106, -5.75449, -3.41586, -6.88586, -6.68315, 6.00, 0.00, 1.00, 0.00, 1.00
107, 107, -5.61391, -2.72206, -7.75472, -7.55166, 6.00, 0.00, 0.00, 0.00, 0.00
108, 108, -5.61391, -2.72206, -7.75472, -7.55166, 6.00, 0.00, 0.00, 0.00, 0.00
109, 109, -5.61391, -1.47565, -7.26634, -7.06348, 6.00, 1.00, 0.00, 1.00, 0.00
110, 110, -7.03512, -1.40702, -7.35229, -7.14939, 7.00, 1.00, 0.00, 1.00, 1.00
111, 111, -7.03512, -1.40702, -7.35229, -7.14939, 7.00, 1.00, 0.00, 1.00, 1.00
112, 112, -7.03512, -2.65343, -7.84066, -7.63757, 7.00, 0.00, 0.00, 0.00, 1.00
113, 113, -5.61391, -2.72206, -7.75472, -7.55166, 6.00, 0.00, 0.00, 0.00, 0.00
114, 114, -0.06963, -3.69037, -6.54209, -6.33951, 2.00, 0.00, 1.00, 0.00, 0.00
115, 115, -0.21022, -4.38418, -5.67323, -5.47101, 2.00, 0.00, 2.00, 1.00, 0.00
116, 116, -0.21022, -3.13777, -5.18486, -4.98283, 2.00, 1.00, 2.00, 1.00, 1.00
117, 117, -0.21022, -3.13777, -5.18486, -4.98283, 2.00, 1.00, 2.00, 1.00, 1.00
118, 118, -0.06963, -2.44396, -6.05372, -5.85133, 2.00, 1.00, 1.00, 0.00, 1.00
119, 119, -0.06963, -3.69037, -6.54209, -6.33951, 2.00, 0.00, 1.00, 0.00, 0.00
120, 120, -0.06963, -3.69037, -6.54209, -6.33951, 2.00, 0.00, 1.00, 0.00, 0.00
121, 121, -1.49085, -3.62175, -6.62803, -6.42542, 3.00, 0.00, 1.00, 1.00, 0.00
..., ..., ..., ..., ..., ..., ..., ..., ..., ..., ...
2243, 2243, ..., ..., ..., ..., ..., ..., ..., ..., ...
